sample_id,audio_path,ground_truth,speaker,condition,gender,session,whisper_tiny,whisper_small,whisper_raw,character_corrected,word_corrected,final_agentic_corrected,wer,cer,gt_char_len,empty_prediction
torgo_007286,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0006.wav,grow,M02,dysarthric,male,Session1,growl,growl,growl,growl,growl,growl,1.0,0.25,4,False
torgo_007287,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0007.wav,feed,M02,dysarthric,male,Session1,reads' story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,seed,seed,seed,seed,seed,1.0,0.25,4,False
torgo_007288,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0008.wav,alpha,M02,dysarthric,male,Session1,alphaechemic cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer cancer,alpha,alpha,alpha,alpha,alpha,0.0,0.0,5,False
torgo_007289,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0009.wav,pat,M02,dysarthric,male,Session1,parteaseinput images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,pot,pot,pot,pot,pot,1.0,0.3333333333333333,3,False
torgo_007290,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0010.wav,farm,M02,dysarthric,male,Session1,formalism in the same language as the same language in the same language as the same language in the same language as the same language in the same language in the same language in the same language in the same language in the same language in the same language in the same language in the same language in the same language in,time,time,time,time,time,1.0,1.0,4,False
torgo_007291,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0012.wav,sip,M02,dysarthric,male,Session1,share,sip,sip,sip,sip,sip,0.0,0.0,3,False
torgo_007292,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0013.wav,input images kitchen jpg,M02,dysarthric,male,Session1,input images story starters 16 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,input images story starters 22 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,input images story starters 22 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,input images story starters 22 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,22,22,1.0,1.0,24,False
torgo_007293,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0014.wav,dagger,M02,dysarthric,male,Session1,dagger,tilegooing,tilegooing,tilegooing,tilegooing,tilegooing,1.0,1.5,6,False
torgo_007294,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0015.wav,rain,M02,dysarthric,male,Session1,range,range,range,range,range,range,1.0,0.75,4,False
torgo_007295,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0016.wav,fair,M02,dysarthric,male,Session1,fender fender fender fender fender fender fender fender fender fender fender fender fender fender fender fender fender fender fender fender fender f,fair,fair,fair,fair,fair,0.0,0.0,4,False
torgo_007296,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0017.wav,feet,M02,dysarthric,male,Session1,shoot,sheet,sheet,sheet,sheet,sheet,1.0,0.5,4,False
torgo_007297,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0018.wav,ship,M02,dysarthric,male,Session1,share,ship,ship,ship,ship,ship,0.0,0.0,4,False
torgo_007298,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0019.wav,park,M02,dysarthric,male,Session1,ponderponderponderponderponderponderponderponderponderponderponderponderponderponderponderponderponderponderponderponderponderponderponderponderponderponderponderponderponderponderponderponder,park,park,park,park,park,0.0,0.0,4,False
torgo_007299,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0020.wav,grandfather likes to be modern in his language,M02,dysarthric,male,Session1,carb fathers were to be modern and slerned because of his age input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,gardens are likely to be modern in his language,gardens are likely to be modern in his language,gardens are likely to be modern in his language,gardens are likely to be modern in his language,gardens are likely to be modern in his language,0.375,0.2564102564102564,46,False
torgo_007300,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0021.wav,bubble,M02,dysarthric,male,Session1,farboe,barbell,barbell,barbell,barbell,barbell,1.0,0.6666666666666666,6,False
torgo_007301,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0022.wav,bit,M02,dysarthric,male,Session1,bearer,bathe,bathe,bathe,bathe,bathe,1.0,1.0,3,False
torgo_007302,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0023.wav,well he is nearly ninety three years old,M02,dysarthric,male,Session1,for the years nearly ninety three years old,well she is nearly ninety three years old,well she is nearly ninety three years old,well she is nearly ninety three years old,well she is nearly ninety three years old,well she is nearly ninety three years old,0.125,0.030303030303030304,40,False
torgo_007303,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0024.wav,trouble,M02,dysarthric,male,Session1,chargoat,trouble,trouble,trouble,trouble,trouble,0.0,0.0,7,False
torgo_007304,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0025.wav,chair,M02,dysarthric,male,Session1,chair,chair,chair,chair,chair,chair,0.0,0.0,5,False
torgo_007305,E:\AI_Project\TORGO_DATASET\M\M02\Session1\wav_arrayMic\0026.wav,raid,M02,dysarthric,male,Session1,raid to go to the beach and go to the beach and go to the beach and go to the beach and go to the beach and go to the beach and go to the beach and go to the beach and go to the beach and go to the beach and go to the beach and go to the beach and go to,raid,raid,raid,raid,raid,0.0,0.0,4,False
