sample_id,ground_truth,whisper_raw,character_corrected,word_corrected,final_agentic_corrected,wer_raw,wer_final,cer_raw,cer_final
torgo_009599,left,yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes,yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes yes,yes yes,yes yes,64.0,2.0,47.75,1.25
torgo_007982,relax,relife all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all,relife all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all all,relife all all,relife all all,63.0,3.0,37.6,1.6
torgo_007915,lip,slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip,slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip slip,slip slip,slip slip,63.0,2.0,83.0,1.6666666666666667
torgo_007969,pit,pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit,pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit pit,pit pit,pit pit,63.0,1.0,63.0,1.0
torgo_007378,air,another story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story,another story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story story,another story story,another story story,63.0,3.0,105.0,5.0
torgo_009651,pat,pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat,pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat pat,pat pat,pat pat,63.0,1.0,63.0,1.0
torgo_009758,sip,sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip,sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip sip,sip sip,sip sip,62.0,1.0,62.0,1.0
torgo_009739,tear,tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear,tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear tear,tear tear,tear tear,62.0,1.0,62.0,1.0
torgo_009766,double,double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double,double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double double,double double,double double,62.0,1.0,62.0,1.0
torgo_009717,slip,ships were used to build the ship's hulls and ships to build the ship's hulls and ships to build the ship's hulls and ships to build the ship's hulls and ships to build the ship's hulls and ships to build the ship's hulls and ships to build the ship's hull,ships were used to build the ship's hulls and ships to build the ship's hulls and ships to build the ship's hulls and ships to build the ship's hulls and ships to build the ship's hulls and ships to build the ship's hulls and ships to build the ship's hull,ships were used to build the ship's hulls and ships to build the ship's hull,ships were used to build the ship's hulls and ships to build the ship's hull,50.0,15.0,50.75,14.5
